_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,gender,gender:confidence,profile_yn,profile_yn:confidence,created,description,fav_number,gender_gold,link_color,name,profile_yn_gold,profileimage,retweet_count,sidebar_color,text,tweet_coord,tweet_count,tweet_created,tweet_id,tweet_location,user_timezone
815730238,False,finalized,3,10/27/15 0:30,female,1.0,yes,1.0,8/14/11 5:39,still wrapped around your god damn finger,4015,,ABB8C2,elean0rr,,https://pbs.twimg.com/profile_images/658239253508435968/N8zcugrS_normal.jpg,0,0,giving up with actually doing work in the library and resorted to watching zoella,,18298,10/26/15 13:20,6.5874e+17,GEB for life,London
815739383,False,finalized,3,10/27/15 2:06,male,1.0,yes,1.0,11/10/13 21:21,Hockey Coach,1299,,0084B4,BlacBirdwatcher,,https://pbs.twimg.com/profile_images/623663695495692288/AEjOsBxV_normal.jpg,0,C0DEED,@NYDailyNews @kanyewest is he really orchestrating birth of his kid for 12/25 and naming them Yeezus??? truth or rumor?,,1664,10/26/15 13:18,6.5874e+17,,Eastern Time (US & Canada)
815726105,False,finalized,3,10/27/15 0:05,male,1.0,yes,1.0,10/5/12 13:42,"fuck twitter
SBRHS
                                                 I think people think I'm losing it all, and I don't think I'm losing at all",312,,0084B4,Nickolas9800,,https://pbs.twimg.com/profile_images/651588174607724545/uSMtPuRL_normal.jpg,0,C0DEED,"""Your b string like a broke guitar
Puttin this beat down like the family dog""",,1140,10/26/15 12:40,6.5873e+17,"Massachusetts, USA",
815722076,False,finalized,3,10/27/15 1:43,female,1.0,yes,1.0,12/2/10 19:16,"roll tide, what else? | Austin 3:16 Ä_Ä_ BAMA Alum",221,,2469BD,heyyWill,,https://pbs.twimg.com/profile_images/653436445236006913/hkq5kXMR_normal.jpg,0,FFFFFF,@bruhkari and which half good? Braves ain't in season and neither are the Bulls so,,147563,10/26/15 12:40,6.5873e+17,SEC country ,Central Time (US & Canada)
815734164,False,finalized,3,10/26/15 22:33,female,1.0,yes,1.0,3/14/15 10:40,Father forgive me for I have sinned,6759,,0084B4,Brooooklynrain,,https://pbs.twimg.com/profile_images/656186211774525440/g3K2BOvC_normal.jpg,0,C0DEED,@katflorek can i take you to my senior prom? Ive never been to one and we can turn up,,17372,10/26/15 13:19,6.5874e+17,ªäü,
815732863,False,finalized,3,10/26/15 22:09,male,1.0,yes,1.0,11/28/08 1:38,I have done Masters from Harvard University. Try our Million Dollar Trading Challenge for 15 days for $1: http://t.co/H6KlcmmATi,0,,0099B9,hass67,,https://pbs.twimg.com/profile_images/67836958/AhmadHassam_normal.jpg,0,5ED4DC,Forex VSD System For Day Trading On M15 And H1 Timeframes! https://t.co/m9pt0rqSY4 #forex https://t.co/ptkhdm7Xxl,,188808,10/26/15 13:20,6.5874e+17,,Eastern Time (US & Canada)
815726977,False,finalized,3,10/26/15 23:52,female,1.0,yes,1.0,8/5/14 3:51,,1,,0084B4,bose_58,,https://abs.twimg.com/sticky/default_profile_images/default_profile_1_normal.png,0,C0DEED,"Why is she afraid, d fear of the unknown? Let her pray about it.,or is she possed",,27,10/26/15 12:40,6.5873e+17,,
815726076,False,finalized,3,10/26/15 23:15,female,1.0,yes,1.0,9/30/11 20:01,,1511,,333333,Kat134569,,https://pbs.twimg.com/profile_images/653229262862876673/LqX8lzd0_normal.jpg,0,C0DEED,Even the best fall down sometimes,,2833,10/26/15 12:40,6.5873e+17,,
815737822,False,finalized,3,10/26/15 22:09,male,1.0,yes,1.0,12/24/09 3:24,Inventor. There's madness in my method. http://t.co/wIKlqaBHuI Views are my own.,3550,,0084B4,yuribrigadir,,https://pbs.twimg.com/profile_images/1412718087/twit_profile_normal.jpg,0,C0DEED,"If you want to solve multimillion dollar problems, start at making math easier : https://t.co/ukCImiX3R5 #entrepreneurship #math",,16382,10/26/15 13:19,6.5874e+17,"Dogpatch Labs, Dublin, Ireland",Dublin
815736448,False,finalized,3,10/26/15 23:29,female,1.0,yes,1.0,5/27/13 18:00,19// Would make a better presidential candidate than Trump.,3826,,ABB8C2,_EllaJune_,,https://pbs.twimg.com/profile_images/648641208198295556/xLiPiPCu_normal.jpg,0,FFFFFF,WHAT IF GLENN IS ALIVE AND THEYRE JUST DISTRACTING US AND RICK IS REALLY THE ONE THATS GONNA GO BYE BYE  https://t.co/qXtG3w6FKw,,8461,10/26/15 13:19,6.5874e+17,FL. ,Atlantic Time (Canada)
815719298,False,finalized,3,10/26/15 23:15,male,1.0,yes,1.0,10/1/13 17:44,÷üå©,450,,0084B4,butkick2000,,https://pbs.twimg.com/profile_images/656619794423263232/e9r_l786_normal.jpg,0,C0DEED,I swear if she touches me one more time. _Ù÷__Ù÷_ she pisses me off. It's stupid cause my friends fall for the trick as well _Ù÷Ô,,1104,10/26/15 12:40,6.5873e+17,,
815735894,False,finalized,3,10/27/15 1:46,female,1.0,yes,1.0,11/7/08 11:56,"Believe in J.O.Y. || Work hard. Play hard. Love hardest. || All about Christianity, Family, Friends and PR ... Communicate!",172,,F08016,melyssa57,,https://pbs.twimg.com/profile_images/647045495014060032/5uOQNNlN_normal.jpg,0,6D2446,PR News Announces 2015 Platinum PR and Agency Elite Award Winners https://t.co/qr55nEIfrG,,7818,10/26/15 13:19,6.5874e+17,"DFW, Texas",Central Time (US & Canada)
815734211,False,finalized,3,10/27/15 0:00,female,1.0,yes,1.0,5/1/12 12:06,Rubbish Roni.,68213,,0B7A96,Hadiyaaahh,,https://pbs.twimg.com/profile_images/649647193855512576/lTBmFgE__normal.jpg,0,FFFFFF,I need to stop rushing into things. I keep telling myself I won't and then that's exactly what I end up doing. _Ù÷,,112767,10/26/15 13:19,6.5874e+17,roni Û¢ nessa Û¢ bella ,Casablanca
815736184,False,finalized,3,10/26/15 22:42,female,1.0,yes,1.0,6/9/15 21:36,learn to be happy on your own,626,,DD2E44,madracksss,,https://pbs.twimg.com/profile_images/651069292440633344/pomzULjV_normal.jpg,0,0,@NestorDaviid I was going 73 and it was just changing from 65 to 55... I was pissed.,,371,10/26/15 13:19,6.5874e+17,,
815730410,False,finalized,3,10/26/15 23:10,female,1.0,yes,1.0,10/26/13 11:25,Hi :-),56,,0084B4,trine_bn,,https://pbs.twimg.com/profile_images/635330198678937600/AXaroP8c_normal.jpg,0,C0DEED,I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/oyhoOr3SAb and Vote for your favorite!,,117,10/26/15 13:20,6.5874e+17,,
815734309,False,finalized,3,10/26/15 22:46,female,1.0,yes,1.0,6/26/14 13:11,Too cute for Halloween?,2143,,0084B4,8BTSLover8,,https://pbs.twimg.com/profile_images/658064969582428160/pMRmRueo_normal.jpg,0,C0DEED,"That feeling when you want to watch a series so badly but your parents say 'no!'

TWD - season 6, 1st episode
And I can't watch it!! _Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷__Ù÷_",,1410,10/26/15 13:19,6.5874e+17,Germany,London
815722637,False,finalized,3,10/26/15 23:36,female,1.0,yes,1.0,2/13/13 17:13,Reporter. Now writing about termites. Previously: Oil On The Brain. Affiliated with Zocalo Public http://t.co/Ru692v6EVU,810,,0084B4,LisaMargonelli,,https://pbs.twimg.com/profile_images/378800000406242014/8fe5f16c53a77dac5f61cc5a041cb1e7_normal.jpeg,0,C0DEED,In the old days they'd drop nitroglycerin in the wells to dupe investors..... https://t.co/yqKhmlx1gg,,775,10/26/15 12:40,6.5873e+17,US East Coast,
815727277,False,finalized,3,10/27/15 0:31,male,1.0,yes,1.0,9/15/10 20:06,Yung nigga in the cut ~ I'm in too deep... it's dark.,2173,,ABB8C2,_MyNigggaaa_,,https://pbs.twimg.com/profile_images/657927219583520768/jiFaBj2A_normal.jpg,0,0,Attention PFHS Seniors: Fair Wednesday?åÀ since all the underclassmen got testing &amp; we'll basically be bullshitting at school anyway _Ù÷,,5795,10/26/15 12:40,6.5873e+17,"ZooVille, FL",Central Time (US & Canada)
815733257,False,finalized,3,10/27/15 1:14,male,1.0,yes,1.0,9/6/10 4:51,IT Infrastructural Consultant. Social Commentator. War is part of human nature. Allegiance to the Federal Republic of Nigeria.,429,,0084B4,Hammdriller,,https://pbs.twimg.com/profile_images/493378478910103552/iQZIqdw7_normal.jpeg,0,C0DEED,And how does this post unlook  https://t.co/tf9VBqCyxC,,7100,10/26/15 13:20,6.5874e+17,Gidi,West Central Africa
815725184,False,finalized,3,10/27/15 1:19,male,1.0,yes,1.0,8/4/13 14:08,17 year old Aspiring musical/physical theatre actor. weymouth dance studio. Carpe The Fucking Diem. Instagram: Callumxheinrich,1585,,89C9FA,CallumHeinrich,,https://pbs.twimg.com/profile_images/658021585362767872/JR7xTzVy_normal.jpg,0,FFFFFF,Seeing all the frantic ignition pictures is making me sad as f. But also making me really determined.,,1182,10/26/15 12:40,6.5873e+17,Dorchester,
815720422,False,finalized,3,10/27/15 0:56,male,1.0,yes,1.0,1/17/14 10:45,common sense is not a gift!! it's a punishment! you have to deal with everyone who does not have it!,22369,,0084B4,silverkranch,,https://pbs.twimg.com/profile_images/653646813988188160/g_lnVFYu_normal.jpg,0,C0DEED,@NotJoshEarnest when I went to college you had to have an above standard GPA to get in. Isn't that the case anymore? Or do the go by color?,,32457,10/26/15 12:40,6.5873e+17,48 States ,
815732818,False,finalized,3,10/26/15 22:36,female,1.0,yes,1.0,12/21/13 10:46,Shannon's darling | Actress,775,,F92230,MarinaCastroBz,,https://pbs.twimg.com/profile_images/655244111465852928/7-sF2-Uw_normal.jpg,0,FFFFFF,My ETERNAL #mcm is of course a huge dork and also the true love of my life aka Chris Evans _ÙÈ a toastÛ_ https://t.co/VFu3B2IRrH,,6096,10/26/15 13:20,6.5874e+17,tv shows and movies,Brasilia
815738168,False,finalized,3,10/26/15 21:44,female,1.0,yes,1.0,3/2/14 7:25,"Û¢If you watch them, I probably do too and love themÛ¢",10533,,9266CC,hannastarr13,,https://pbs.twimg.com/profile_images/649056729112559616/mQyyiopI_normal.png,0,0,"#TylerOakleyMOA OMG SO EXCITED I MADE IT! NGSHSE DDS HXISNHXHSVW
AM I RIGHT LADIES (AND GENTLEMAN TOO) SO HYPE! @tyleroakley @mallofamerica",,2953,10/26/15 13:19,6.5874e+17,~internet kid~,
815730095,False,finalized,3,10/26/15 23:19,male,1.0,yes,1.0,7/16/09 20:11,IG- markrrose//mrose381@yahoo.com,2713,,0084B4,MarkRRose,,https://pbs.twimg.com/profile_images/652723878733697024/81s4N3G-_normal.jpg,0,BDDCAD,The Halloween 2 remake is so stupid. As well as the Friday the 13th and ANOES remake. The original Halloween remake was good though.,,33147,10/26/15 13:20,6.5874e+17,,Central Time (US & Canada)
815724547,False,finalized,3,10/27/15 0:25,female,1.0,yes,1.0,4/12/13 16:41,ny's world. ÷ü                                                         my presence is a present. Ï¬,514,,4A913C,nyasiamarie_,,https://pbs.twimg.com/profile_images/650089507526701056/vUJQWc6d_normal.jpg,0,0,sooo over the bullshit.,,14257,10/26/15 12:40,6.5873e+17,where you wanna be.,Eastern Time (US & Canada)
815722622,False,finalized,3,10/27/15 0:57,male,1.0,yes,1.0,4/25/12 7:03,I write about yellow balls for @TenisPortugal. Also @estorilopen website & newsletter; Audiovisual & Multimedia; EN | PT,13845,,19232D,gasparlanca,,https://pbs.twimg.com/profile_images/649339654257422336/hQ5an7-q_normal.jpg,0,FFFFFF,"For the second time in the set, Rosol is 30-0 on Nadal's serve. Will it happen?",,42539,10/26/15 12:40,6.5873e+17,"Lisboa, Portugal",Lisbon
815723159,False,finalized,3,10/26/15 23:19,female,1.0,yes,1.0,8/5/11 10:57,[asshole] [ceo of b.w.a.p] [ballin with a purpose],225,,0084B4,b_w_a_p_shuuz,,https://pbs.twimg.com/profile_images/657918587181604864/k0fS-uYR_normal.jpg,0,C0DEED,"@BigGhini i know what u say'n, idk hoW u say'n it_Ù_Ó..  like what's the concept?",,28222,10/26/15 12:40,6.5873e+17,,Central Time (US & Canada)
815738450,False,finalized,3,10/26/15 22:33,female,1.0,yes,1.0,9/16/15 1:11,,5,,0084B4,zhaerincayeflo2,,https://pbs.twimg.com/profile_images/652839097409540098/AQjLfs-n_normal.png,0,C0DEED,"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",,20334,10/26/15 13:19,6.5874e+17,,
815722437,False,finalized,3,10/26/15 23:05,female,1.0,yes,1.0,9/27/14 12:05,i solemnly swear i am up to no good,6928,,0084B4,theskyisgrey_,,https://pbs.twimg.com/profile_images/656528877267910656/1EvaE2Lt_normal.jpg,0,C0DEED,@23h10 the future is coming on,,6011,10/26/15 12:40,6.5873e+17,gwendalavir,Paris
815727649,False,finalized,3,10/27/15 0:51,female,1.0,yes,1.0,9/16/13 15:47,Instagram - emilyvincentt / Snapchat - emlvincent,8401,,0084B4,emilyvincenttt,,https://pbs.twimg.com/profile_images/657992799925751808/nWWIpDra_normal.jpg,0,C0DEED,Someone please tell me why the fuck everyone is suddenly following me on insta,,3721,10/26/15 12:39,6.5873e+17,,Pacific Time (US & Canada)
815733563,False,finalized,3,10/26/15 23:11,female,1.0,yes,1.0,7/27/12 14:14,,7378,,FF0000,pugsnotdrugs50,,https://pbs.twimg.com/profile_images/647088938742517760/991RClRa_normal.jpg,0,0,@Aggy___ aggy stay strong my love. You deserve the whole world and I hope you find someone willing to give it to you mami_ü,,13999,10/26/15 13:19,6.5874e+17,the fe ,
815729657,False,finalized,3,10/26/15 23:27,female,1.0,yes,1.0,12/29/11 12:50,"16,_Ä¤ñÈé±_ÄÓ|| @definitemahone,@SydneyHamilton5 @alyssabmahone,@backtomahone my Internet best friends ÛÏBelieve in miracles, but don't depend on them-am",2631,,0084B4,CVandergraft,,https://pbs.twimg.com/profile_images/657968274655834112/pVllFWfp_normal.jpg,0,C0DEED,@dodgegirl2000 and is that all you needed,,5860,10/26/15 13:20,6.5874e+17,,Pacific Time (US & Canada)
815738179,False,finalized,3,10/26/15 23:38,female,1.0,yes,1.0,6/24/09 12:44,cause i know that you're a sucker for anything acoustic,649,,F5AD89,aej0x,,https://pbs.twimg.com/profile_images/653020959511674881/eo3gY0op_normal.jpg,0,B3757F,And I scratched my car .... _Ù÷__ÙÕ_,,6941,10/26/15 13:19,6.5874e+17,"Boston, MA",Eastern Time (US & Canada)
815720225,False,finalized,3,10/27/15 2:06,male,1.0,yes,1.0,4/10/08 9:12,"I'm President & Founder, Propheta Communications, Inc, a Manhattan-based Public Relations Agency; My team and I bridge the gap between perception & reality",246,,2F38EF,KevinMercuri,,https://pbs.twimg.com/profile_images/2301822170/u2cl2dervo4mr93yl0j2_normal.jpeg,0,FFFFFF,".@PatrickCoffee Pirate's Loot, Necco Wafers, Dum Dums - the candy that spends eternity in our grandparents' candy bowl",,15294,10/26/15 12:40,6.5873e+17,"New York, NY",Eastern Time (US & Canada)
815732606,False,finalized,3,10/26/15 22:04,female,1.0,yes,1.0,4/19/09 17:21,"Digital Media Consultant, Organization Expert, Video Blogger, Brand Marketer, Event Planner, SpokesMom, Team Mom, Disney Mom, Travel Mom, College Mom.",122,,4A913C,MyGOMOM,,https://pbs.twimg.com/profile_images/488698083706810368/AVWQ3edh_normal.jpeg,0,C0DEED,Had a great time with the family decorating these yesterday! Pumpkins all set and ready to roll:) https://t.co/vQ5FSsecxK,,68885,10/26/15 13:20,6.5874e+17,North Carolina,Eastern Time (US & Canada)
815735241,False,finalized,3,10/26/15 22:41,male,1.0,yes,1.0,6/16/11 11:28,"Husband, Father, Brother, Uncle | Canadian National Sales Manager @Teva , @HokaOneOne | Running Nerd, Wannabe Chef, Sports Junkie, Health Nut",433,,0084B4,t_chacra,,https://pbs.twimg.com/profile_images/655926455835193344/sTzkYceP_normal.jpg,0,A8C7F7,"I'll say it again, just eat REAL food! Limit red meat, remove processed foods &amp; eat more plants https://t.co/JqRXGu3v3p cc @WHO #WorldHealth",,3643,10/26/15 13:19,6.5874e+17,"Oakville, Ontario, Canada",Quito
815738827,False,finalized,3,10/26/15 23:06,male,1.0,yes,1.0,7/11/13 16:48,"I'm just a loving-Guy who lyks,meeting new  people,,F-book-THABANG MOLELEKWA,,BBM pin is.. 271373E0..IG: thabangmolelekwa54 Don't be afraid 2 follow or add me.÷¼",30,,0084B4,Cuteguy_930,,https://pbs.twimg.com/profile_images/617619065776029696/1sHr2_F1_normal.jpg,0,C0DEED,@LallaBae Hello there and also thanks for following me and welcome.:-),,20240,10/26/15 13:19,6.5874e+17,Pretoria,
815723795,False,finalized,3,10/26/15 23:05,male,1.0,yes,1.0,6/16/15 5:50,disregard females acquire curency - Bill Gates,196,,0084B4,tunes_will,,https://pbs.twimg.com/profile_images/634115041516736512/YjCwGun3_normal.jpg,0,C0DEED,When your buddy says he was at the same club as you so you say prove it. https://t.co/9b532aWPl5,,144,10/26/15 12:40,6.5873e+17,,
815733191,False,finalized,3,10/26/15 22:55,male,1.0,yes,1.0,1/15/14 5:33,At The Bottom Only Way Is 2 Come Up ........ God First ....,4104,,0084B4,LilMitch313,,https://pbs.twimg.com/profile_images/656457394717872128/AUiJoMm6_normal.jpg,0,C0DEED,@KweenSavage lol that shit irri dawg and they wonder why idgaf but will give the ones that deserve it thy respect,,18522,10/26/15 13:20,6.5874e+17,Where The Money @ 6mile Shitt ,
815730519,False,finalized,3,10/26/15 22:26,female,1.0,yes,1.0,5/22/10 18:16,,2067,,9266CC,ddp___,,https://pbs.twimg.com/profile_images/653742447588077568/W70IFagD_normal.jpg,0,FFFFFF,Love and Hip Hop looks so fake and scripted _Ù÷â,,5164,10/26/15 13:20,6.5874e+17,,Quito
815728948,False,finalized,3,10/27/15 1:32,female,1.0,yes,1.0,7/28/12 5:08,"and i am whatever i am if i wasnt then why would i say i am #pharmacist #senior #Sagittarius #fopcu
ôöôã¯£ôàôã ¯¤ôã¯_¯«ôâ ¯¬¯¬ô_¯_ ¯¤ôã¯øôö¯¤¯Á Û_",1176,,1A8C8A,petitejasmina,,https://pbs.twimg.com/profile_images/643400125897768960/tRQyg7vX_normal.jpg,0,FFFFFF,Wounds heal but scars remain the same well what about open bleeding wounds?,,21233,10/26/15 12:39,6.5873e+17,somewhere dosent exist,Cairo
815729398,False,finalized,3,10/26/15 22:33,female,1.0,yes,1.0,1/29/09 15:36,"Director of Vibe :: Cultural Innovator, Lifestyle Maven. Adventures in fashion, food & luxury travel. #thisvibelife Instagram: @melissaarrrgh",2539,,FF0000,MelissaArrrgh,,https://pbs.twimg.com/profile_images/544224041545261056/mDqnsimp_normal.jpeg,0,65B0DA,I mean really you two!?! Next I'm gonna get a call you're with @jessetyler and @JustinMikita #fomoonallthelastuff  https://t.co/BlAPc5qfQE,,12791,10/26/15 13:20,6.5874e+17,NY/ Los Angeles,La Paz
815731337,False,finalized,3,10/27/15 1:05,female,1.0,yes,1.0,4/1/11 8:53,IG : @dc_brat,2053,,00FFF2,Pardon_mm,,https://pbs.twimg.com/profile_images/640884076103237632/9SqICgsJ_normal.jpg,1,FFFFFF,"I've ran into some beautiful woman, pretty smiles, nice eyes, great hearts and a mean hustle!! I just wasn't right for them ..... Vice versa",,14420,10/26/15 13:20,6.5874e+17,,Pacific Time (US & Canada)
815723198,False,finalized,3,10/27/15 0:26,male,1.0,yes,1.0,10/1/13 7:05,"Entrepreneur, Visionary, Strategic Leader, Writer, Critical Thinker",39,,0084B4,Sylverspooncc,,https://pbs.twimg.com/profile_images/628288073839837184/O6qUIaPp_normal.jpg,0,C0DEED,"At the end of the day, let there be no excuses, no explanations, no regrets. 
ÛÓ Steve Maraboli #quote",,6276,10/26/15 12:40,6.5873e+17,Johannesburg,
815723858,False,finalized,3,10/26/15 23:25,female,1.0,yes,1.0,4/13/10 21:48,I sell booze for a living.,281,,94D487,kenzoverstreet,,https://pbs.twimg.com/profile_images/600432010977550337/b5B4odOJ_normal.jpg,0,D3D2CF,Ready for the weekend. And it's Monday.,,5258,10/26/15 12:40,6.5873e+17,Southern Indiana,Central Time (US & Canada)
815737634,False,finalized,3,10/27/15 0:24,female,1.0,yes,1.0,10/30/12 10:18,,640,,0084B4,KB13mvb,,https://pbs.twimg.com/profile_images/652952025827815424/BK9NdLy1_normal.jpg,0,C0DEED,And she love it dog ya yaaaaaaaa,,2287,10/26/15 13:19,6.5874e+17,,Eastern Time (US & Canada)
815737498,False,finalized,3,10/26/15 21:44,female,1.0,yes,1.0,8/19/09 23:10,music and God is everything to me. 19 singer/songwriter. books are life. nola4ever UNT18,342,,258F7F,sarahhbritton_,,https://pbs.twimg.com/profile_images/657017858904293376/DbfUg9IL_normal.jpg,0,FFFFFF,I'm actually really sleepy in this class rn I still have like 2 hrs and 31 minutes _Ù÷_,,44440,10/26/15 13:19,6.5874e+17,"Denton, Texas",Central Time (US & Canada)
815736375,False,finalized,3,10/27/15 0:20,female,1.0,yes,1.0,11/30/14 17:03,,3858,,0084B4,jadaxej,,https://pbs.twimg.com/profile_images/658455630315962368/mxy5u1pz_normal.jpg,1,C0DEED,I seriously can never settle for anything and it's annoying,,7144,10/26/15 13:19,6.5874e+17,"Long Island, NY",Eastern Time (US & Canada)
815727169,False,finalized,3,10/26/15 23:52,female,1.0,yes,1.0,3/17/14 19:22,sc:hateonro,154,,71E612,HateOnRo,,https://pbs.twimg.com/profile_images/658709733310763008/K44WlpB9_normal.jpg,0,0,Bitches tryna get the ass fat_Ù÷â_Ù÷â_Ù÷â https://t.co/JbsqrK0N8o,,33794,10/26/15 12:40,6.5873e+17,,Atlantic Time (Canada)
815722382,False,finalized,3,10/27/15 1:17,male,1.0,yes,1.0,8/9/13 13:46,Premature Rockstar || Chosen Model,23795,,0,YesImTCurryyy,,https://pbs.twimg.com/profile_images/657284902774308864/hHvQ_bO6_normal.jpg,0,FFFFFF,Dropping some shit for the streets today. _ÙÕ¥Ý_ü,,17628,10/26/15 12:40,6.5873e+17,ATL,Atlantic Time (Canada)
815727135,False,finalized,3,10/26/15 23:04,male,1.0,yes,1.0,10/9/09 5:15,Them: I never see you at the club Me: I never see you at the bank!,265,,F50A31,Philrocious,,https://pbs.twimg.com/profile_images/658561232828436480/sEUD-PLv_normal.jpg,0,0,"All the Seatlites are going off, we don't play with the environment or animals here.",,59009,10/26/15 12:40,6.5873e+17,"Seattle, WA",Eastern Time (US & Canada)
815730759,False,finalized,3,10/26/15 22:58,female,1.0,yes,1.0,5/17/10 18:50,,289,,9999,adakumusic,,https://pbs.twimg.com/profile_images/658303338195374080/5aPXH2cv_normal.jpg,0,EEEEEE,"@Eniola_BBOG watch someone say he is being ""protective"".No! He is being insecure, crazy, clingy and shows signs of future domestic abuse",,10468,10/26/15 13:20,6.5874e+17,,Eastern Time (US & Canada)
